True_Label_Encoded,Predicted_Label_Encoded,True_Label,Predicted_Label,Confidence,Correct
16,16,orange,orange,0.9813715159251811,True
1,1,banana,banana,0.9420683107733933,True
6,6,cotton,cotton,0.9962015191058132,True
11,11,maize,maize,0.996893640552706,True
16,11,orange,maize,0.5263402961360828,False
3,3,chickpea,chickpea,0.9992627546071213,True
20,20,rice,rice,0.9876222202820435,True
2,2,blackgram,blackgram,0.8546159392871209,True
1,1,banana,banana,0.9948431047705338,True
16,16,orange,orange,0.9997365857886399,True
21,21,watermelon,watermelon,0.9877106971557904,True
19,19,pomegranate,pomegranate,0.995951042220849,True
21,21,watermelon,watermelon,0.9952332149414604,True
11,11,maize,maize,0.9727304376832413,True
13,13,mothbeans,mothbeans,0.599665988528019,True
7,7,grapes,grapes,0.995929137696901,True
7,7,grapes,grapes,0.9962896333473682,True
12,12,mango,mango,0.9720438092993016,True
12,12,mango,mango,0.9976247004130866,True
0,0,apple,apple,0.9749362652081621,True
2,2,blackgram,blackgram,0.9974526583791521,True
0,0,apple,apple,0.9900437267028079,True
13,13,mothbeans,mothbeans,0.8892592638406654,True
9,9,kidneybeans,kidneybeans,0.9859781254265948,True
0,0,apple,apple,0.9947438835954355,True
8,8,jute,jute,0.6994981798254496,True
13,13,mothbeans,mothbeans,0.563012842697781,True
21,21,watermelon,watermelon,0.9822110948868332,True
20,20,rice,rice,0.8993137521040454,True
5,5,coffee,coffee,0.9952737021456719,True
12,12,mango,mango,0.9813823321154542,True
8,8,jute,jute,0.920465357737233,True
1,1,banana,banana,0.9681035198018657,True
5,5,coffee,coffee,0.9924900670887555,True
8,8,jute,jute,0.9613349055844304,True
2,2,blackgram,blackgram,0.9778254481860764,True
7,7,grapes,grapes,0.9887488053054907,True
7,7,grapes,grapes,0.9896566333497269,True
2,2,blackgram,blackgram,0.978208798597029,True
8,8,jute,jute,0.8616647532651863,True
4,4,coconut,coconut,0.9787601937756465,True
17,17,papaya,papaya,0.9997722686025373,True
12,12,mango,mango,0.9956521867221946,True
11,11,maize,maize,0.9674219446734584,True
10,10,lentil,lentil,0.9997141458853709,True
8,8,jute,jute,0.9211238902026797,True
6,6,cotton,cotton,0.9573326511653955,True
10,10,lentil,lentil,0.9905095905950978,True
3,3,chickpea,chickpea,0.9837918250097436,True
